               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.026631,            0.058482,            0.017371,             0.70551,             0.63114,             0.70486,             0.47566,            0.024486,            0.037157,           0.0095112,             0.09307,               7e-05,               7e-05
                   1,            0.027194,            0.064094,            0.016125,             0.74914,             0.61907,             0.71437,             0.48372,            0.024362,            0.036922,           0.0092664,            0.085149,          0.00014851,          0.00014851
                   2,            0.026336,            0.065051,             0.01656,             0.76351,             0.62173,             0.71831,             0.48611,            0.024283,            0.036775,           0.0091012,            0.077225,          0.00022545,          0.00022545
                   3,            0.027341,            0.060724,            0.017285,             0.76428,             0.62219,             0.72118,             0.48733,            0.024182,            0.036684,            0.008924,            0.069301,          0.00030079,          0.00030079
                   4,            0.027191,            0.066029,            0.016794,             0.78809,             0.62016,             0.72786,             0.49451,            0.024059,            0.036475,           0.0086415,            0.061375,          0.00037456,          0.00037456
                   5,            0.026661,            0.068354,            0.016266,             0.80271,             0.62412,             0.73322,              0.4948,            0.023962,            0.036285,           0.0083404,            0.053447,          0.00044674,          0.00044674
                   6,            0.027103,            0.062666,            0.017157,             0.80328,             0.62736,             0.73778,             0.50099,            0.023887,            0.036157,           0.0080779,            0.045517,          0.00051733,          0.00051733
                   7,             0.02623,            0.057802,            0.015028,              0.7944,             0.63716,                0.75,             0.50634,            0.023754,            0.035944,            0.007781,            0.037586,          0.00058634,          0.00058634
                   8,             0.02661,            0.063986,            0.015191,             0.79913,             0.65725,              0.7595,             0.51301,            0.023609,            0.035623,           0.0074399,            0.029654,          0.00065377,          0.00065377
                   9,            0.025992,            0.063179,            0.014373,              0.7304,              0.7091,             0.76522,             0.51815,            0.023513,            0.035422,           0.0072472,             0.02172,          0.00071961,          0.00071961
                  10,            0.026108,            0.056395,            0.014469,             0.75515,             0.70205,             0.77156,             0.52264,            0.023385,            0.035102,            0.006881,            0.013784,          0.00078387,          0.00078387
                  11,            0.026477,            0.062587,             0.01412,             0.76699,             0.70244,              0.7741,             0.52783,             0.02323,            0.034775,           0.0066338,           0.0058465,          0.00084654,          0.00084654
                  12,            0.025368,            0.059951,            0.013475,             0.78127,             0.69925,             0.78243,             0.53608,            0.023076,            0.034438,           0.0063767,           0.0008812,           0.0008812,           0.0008812
                  13,            0.025498,              0.0623,            0.012135,             0.80897,             0.70035,             0.79332,              0.5483,            0.022988,             0.03414,           0.0061316,           0.0008812,           0.0008812,           0.0008812
                  14,             0.02552,            0.059661,            0.013544,             0.78103,             0.72285,             0.80304,              0.5504,             0.02291,            0.033814,            0.005934,           0.0008713,           0.0008713,           0.0008713
                  15,            0.025557,            0.060799,             0.01222,             0.79693,             0.73038,             0.81374,             0.55896,            0.022821,             0.03359,            0.005707,           0.0008614,           0.0008614,           0.0008614
